1C0  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1C1
1WV  0    0    0    0    0    0    0    1WH  1WH  0    1WH  1WH  0    0    0    0    0    1WV
1WV  0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1WV
1WV  0    0    0    0    0    0    0    0    0    0    1WH  0    1WH  0    0    0    0    1WV
1WV  0    0    0    0    0    0    0    0    0    0    0    0    S    0    0    0    0    1WV
1WV  0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1WV
1WV  0    0    0    0    1WV  0    0    0    0    0    S    0    0    0    0    0    0    1WV
1WV  0    0    Y    0    0    0    0    0    0    0    1WH  0    1WH  0    0    0    0    1WV
1WV  0    0    0    0    1WV  0    0    0    0    0    0    0    0    0    0    0    0    1WV
1WV  0    0    0    0    1WV  0    0    1WH  1WH  0    1WH  1WH  0    0    0    0    0    1WV
1C3  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1WH  1C2
